A-2,B-1,B-2,B-4,B-5,B-7,B-8,C-1,C-2,C-3,C-4,C-5,C-6,C-7,C-8,C-9,C-10,C-11,C-12,C-13,C-14,C-15
25979.332763671875,22778.91668701172,21628.587463378903,23038.0791015625,22010.69250488281,22781.31811523437,21181.085388183597,17827.503173828125,17877.87322998047,18437.1969909668,18583.31005859375,19878.6181640625,19612.140197753903,19108.05877685547,19082.949340820312,18398.117309570312,19254.347534179688,18233.496948242188,17528.522369384766,17755.270629882812,17772.539794921875,18604.05187988281
25730.45837402344,22606.62969970703,21318.96844482422,22702.766662597656,21806.70562744141,22839.52227783203,21316.44860839844,17717.050872802734,17581.28350830078,18070.50439453125,18241.25604248047,19508.64318847656,19238.93719482422,18794.07873535156,18919.04635620117,18402.88873291016,19442.08178710937,18857.083862304688,18288.728149414066,18745.04364013672,18424.15875244141,19009.77020263672
25837.73388671875,22671.290954589844,21476.06616210937,22904.62451171875,21986.07788085937,22705.382751464844,21086.66973876953,17973.200439453125,18026.283081054688,18401.87438964844,18318.58959960937,19631.68927001953,19562.541259765625,19165.918884277344,19453.17999267578,18819.078125,19603.627197265625,18272.447998046875,17478.378479003906,17759.444061279297,17813.16259765625,18655.22674560547
25843.3955078125,22824.268615722656,21581.481201171875,22799.67193603516,21847.06109619141,22777.191284179688,21216.84930419922,18376.106506347656,18486.16253662109,18648.470703125,18248.43896484375,19451.703125,19224.3486328125,18765.72686767578,18881.33120727539,18391.47088623047,19337.052856445312,18484.44183349609,17819.932189941406,18013.18783569336,17878.066833496094,18773.362060546875
25993.16931152344,22955.06005859375,21947.574340820312,22963.30993652344,21816.38220214844,22629.74267578125,21046.32305908203,18416.78414916992,18746.52258300781,19575.140075683597,19396.176513671875,20351.46295166016,19155.61389160156,18386.02960205078,18550.99307250977,18317.913635253903,19155.77032470703,17910.511657714844,17146.542877197266,17289.93814086914,17448.36590576172,18510.57556152344
25730.60498046875,22795.355712890625,21460.66711425781,22585.07647705078,21666.99444580078,22854.599243164062,21394.205322265625,18384.281616210934,18366.898071289066,18491.459259033203,18111.41656494141,19232.008178710934,18820.551696777344,18336.13415527344,18484.52154541016,18191.51043701172,19304.802978515625,18869.91632080078,18371.56649780273,18766.77993774414,18412.37646484375,19154.108154296875
25764.1650390625,22770.366638183594,21523.07727050781,22656.88543701172,21743.10485839844,22759.15167236328,21219.46844482422,18298.624542236328,18357.83856201172,18762.84149169922,18497.78375244141,19559.835571289066,18789.32659912109,18231.41455078125,18743.262298583984,18691.19219970703,19636.6396484375,18510.04431152344,17803.30743408203,18182.183135986328,18134.99432373047,18960.50628662109
26067.08264160156,22810.85266113281,21745.8681640625,23094.44805908203,22072.61181640625,22841.79040527344,21166.025756835934,17668.968627929688,17775.500549316406,18672.198669433597,19056.580078125,20195.48352050781,19287.209350585934,18661.901977539066,19003.431640625,18764.48406982422,19585.897338867188,18218.817810058597,17383.896240234375,17469.631134033203,17510.187927246094,18378.86114501953
26072.169555664062,22873.91162109375,21621.03570556641,23047.14233398437,22094.48504638672,22970.775756835938,21386.484008789066,17753.70440673828,17689.319458007812,18060.074737548828,18255.74139404297,19549.421752929688,19319.623291015625,18869.414306640625,18966.73101806641,18494.966369628903,19388.81280517578,18356.08624267578,17675.181213378906,17999.255279541016,18050.86193847656,18795.02209472656
25965.8232421875,22859.77703857422,21563.609252929688,22855.034057617188,22030.88751220703,23032.59442138672,21376.751831054688,18038.736236572262,18056.119262695312,18289.825744628903,18155.057861328125,19285.343688964844,18713.95733642578,18262.57086181641,18903.21539306641,18997.234619140625,19950.564697265625,18750.44708251953,17947.797973632812,17980.48876953125,17790.14862060547,18632.32781982422
25750.404296875,22841.97479248047,21542.22119140625,22566.39288330078,21620.07830810547,22835.92333984375,21370.446350097656,18487.54364013672,18534.19506835937,18793.91610717773,18374.06884765625,19396.235595703125,18643.76611328125,18061.71630859375,18305.896453857426,18205.61444091797,19321.04302978516,18839.57946777344,18322.896026611328,18645.873901367188,18304.85693359375,19102.37969970703
25722.943725585938,22572.195556640625,21375.85369873047,22732.258361816406,21828.74981689453,22767.03295898437,21158.0810546875,17802.412658691406,17812.053009033203,18436.140533447262,18524.84930419922,19724.43621826172,19198.342712402344,18700.92657470703,19084.181549072262,18723.66082763672,19683.41485595703,18772.187744140625,18062.69009399414,18259.03875732422,17933.956115722656,18665.31506347656
25940.455078125,22653.20916748047,21528.40753173828,23021.20623779297,22107.90789794922,22825.356201171875,21108.16046142578,17633.20346069336,17712.044006347656,18348.480682373047,18575.2275390625,19855.72686767578,19462.030029296875,19008.960388183597,19455.735229492188,19037.656372070312,19835.59686279297,18431.865234375,17556.72885131836,17566.776611328125,17467.815368652344,18309.90405273437
25824.029296875,22691.91778564453,21364.162353515625,22777.629760742188,21926.947387695312,22961.101501464844,21391.643432617188,17793.742645263672,17679.592346191406,17943.314422607422,17981.27801513672,19258.54534912109,19109.177307128903,18733.45721435547,18979.282745361328,18589.45642089844,19616.485412597656,18917.653259277344,18295.73828125,18571.07196044922,18224.49847412109,18873.558837890625
25916.62438964844,22699.042053222656,21715.71160888672,23060.927368164062,21932.081115722656,22536.19366455078,20917.30914306641,17850.710174560547,18051.89978027344,19026.847900390625,19265.64239501953,20478.87615966797,19877.4599609375,19246.45770263672,19208.680938720703,18424.571838378903,19157.814453125,17862.54443359375,17072.697021484375,17307.89111328125,17481.74627685547,18408.35577392578
25710.479248046875,22515.884338378906,21418.03961181641,22806.81616210937,21826.421752929688,22618.126220703125,20992.22637939453,17754.60809326172,17847.84698486328,18669.56378173828,18836.833984375,20067.23937988281,19557.155212402344,19021.25653076172,19258.123504638672,18655.36370849609,19528.49395751953,18532.03582763672,17784.39535522461,17945.13330078125,17701.350646972656,18491.02471923828
25759.205932617188,22479.81225585937,21433.632080078125,22902.774475097656,21943.054321289066,22599.95654296875,20905.56707763672,17563.71875,17681.688873291016,18637.36953735352,18986.42889404297,20238.61853027344,19633.137451171875,19106.63146972656,19556.87152099609,19021.49914550781,19772.81378173828,18322.97131347656,17446.170776367188,17593.315002441406,17520.038146972656,18326.39453125
25703.12158203125,22682.80212402344,21434.03936767578,22670.406494140625,21726.18994140625,22699.293090820312,21195.857299804688,18137.93954467773,18126.92126464844,18553.68505859375,18412.353881835934,19592.727478027344,19177.597534179688,18672.1962890625,18870.957794189453,18416.22705078125,19381.16021728516,18519.06121826172,17891.546142578125,18397.56982421875,18310.20684814453,19048.26251220703
25848.47766113281,22692.407836914062,21485.322998046875,22875.45587158203,21920.065979003903,22808.025756835938,21211.956970214844,17867.316131591797,17883.947326660156,18348.55581665039,18387.88739013672,19661.79315185547,19408.056762695312,18941.84063720703,19046.170623779297,18473.01727294922,19416.946899414066,18594.692932128903,17922.94595336914,18099.900634765625,17879.114624023438,18655.70526123047
25938.199951171875,22824.96990966797,21527.87188720703,22815.28662109375,21916.17834472656,22991.083862304688,21442.78234863281,17803.18179321289,17694.882690429688,18175.4704284668,18351.226684570312,19494.09649658203,18782.575744628903,18248.57977294922,18660.07049560547,18630.414306640625,19629.73046875,18670.980407714844,18012.35321044922,18411.57699584961,18323.53192138672,18994.414428710934
25916.36584472656,22743.471618652344,21486.360290527344,22873.602294921875,22008.05255126953,22884.987182617188,21288.450622558597,17743.772033691406,17651.803283691406,18144.24813842773,18344.25695800781,19555.163024902344,19034.915283203125,18575.36639404297,19154.95590209961,19012.89227294922,19841.12371826172,18348.48999023437,17548.055084228516,18042.946044921875,18231.189697265625,18933.211791992188
25963.9296875,22822.078369140625,21727.47442626953,23035.01953125,21914.247924804688,22644.076904296875,21093.934814453125,18042.218322753903,18164.982666015625,18801.7646484375,18842.24774169922,20101.29235839844,19766.56890869141,19185.55499267578,18944.00082397461,18103.25170898437,18944.84686279297,17967.10125732422,17303.09600830078,17632.426849365234,17776.511169433594,18681.67059326172
25671.527221679688,22525.510620117188,21349.130126953125,22692.459533691406,21823.987365722656,22721.279724121094,21057.95538330078,17971.25714111328,18079.04473876953,18600.735778808597,18467.92559814453,19659.54949951172,19200.45092773437,18741.59545898437,19283.167419433597,18962.12115478516,19875.70446777344,18836.51007080078,18056.218353271484,18079.596923828125,17679.679565429688,18500.65930175781
25692.686401367188,22570.4970703125,21344.31591796875,22620.73022460937,21744.658325195312,22800.291137695312,21226.602966308597,17737.617431640625,17690.459686279297,18439.91058349609,18657.110595703125,19754.343872070312,18859.13409423828,18300.65576171875,18849.72717285156,18784.97131347656,19799.841735839844,18905.36798095703,18218.73794555664,18530.329376220703,18186.93988037109,18827.830810546875
25930.406982421875,22604.084106445312,21466.55725097656,23023.94854736328,22136.704040527344,22866.135986328125,21130.886596679688,17489.3974609375,17534.484130859375,18175.89749145508,18486.20947265625,19812.739807128903,19522.478393554688,19100.53839111328,19513.7958984375,19042.10015869141,19874.74981689453,18604.52362060547,17740.25015258789,17676.09393310547,17450.73583984375,18248.616455078125
25818.77490234375,22754.534118652344,21625.217712402344,22768.931762695312,21732.24737548828,22721.30773925781,21162.291748046875,18059.54006958008,18184.45764160156,18994.094451904297,19030.15991210937,20058.41827392578,18994.804809570312,18306.977478027344,18575.907104492188,18392.623962402344,19372.49591064453,18507.39324951172,17839.615814208984,18030.530029296875,17844.484252929688,18681.08868408203
25963.205322265625,22805.05969238281,21488.54553222656,22850.94384765625,22026.489013671875,23096.29302978516,21460.674560546875,17778.516967773438,17715.969116210938,18039.56704711914,18112.148559570312,19287.351501464844,18767.62939453125,18325.20343017578,18834.433013916016,18846.85235595703,19875.06896972656,18987.08178710937,18272.890258789066,18310.888671875,17937.418884277344,18667.636169433597
25793.06616210937,22817.02764892578,21502.11456298828,22620.69073486328,21745.18017578125,22880.70831298828,21358.217529296875,18245.393646240238,18221.72735595703,18572.10784912109,18362.22930908203,19387.075805664066,18525.838012695312,17968.04998779297,18565.520782470703,18718.65887451172,19728.738647460934,18699.64044189453,18023.05334472656,18445.02062988281,18344.926147460934,19099.12469482422
25855.490478515625,22860.561584472656,21570.050659179688,22776.76171875,21801.43475341797,22829.36639404297,21334.901428222656,18310.12908935547,18322.068298339844,18476.254943847656,18182.44116210937,19388.335510253903,19152.84356689453,18675.013671875,18653.62704467773,18142.703979492188,19158.27203369141,18525.0517578125,17967.912475585938,18338.081939697262,18214.76904296875,19015.304321289066
25969.226196289062,22907.72332763672,21764.62225341797,22924.58544921875,21928.95745849609,22766.756225585938,21147.64849853516,18396.198791503903,18629.663940429688,18997.76467895508,18644.00250244141,19750.01287841797,19131.888244628903,18566.98089599609,18870.40469360352,18604.505859375,19467.76007080078,18230.96453857422,17442.942504882812,17493.90997314453,17507.68670654297,18529.296752929688
25895.051635742188,22798.7041015625,21668.14910888672,22821.72296142578,21749.843994140625,22821.474243164062,21273.121215820312,17896.61895751953,17984.57647705078,18873.65737915039,19097.32354736328,20125.31903076172,18972.28076171875,18245.783142089844,18340.726440429688,18137.38232421875,19206.59381103516,18677.46545410156,18099.082611083984,18201.19122314453,17858.865600585938,18646.67553710937
25898.482543945312,22821.90069580078,21490.038696289066,22726.72399902344,21838.32794189453,23020.52014160156,21500.907470703125,17808.562957763672,17663.19305419922,18180.21194458008,18362.05419921875,19453.92230224609,18604.11529541016,18041.44903564453,18467.13311767578,18536.6875,19610.64959716797,18859.30615234375,18263.804931640625,18695.49899291992,18489.764038085934,19107.43310546875
26025.587524414062,22849.79626464844,21758.94769287109,23016.746520996094,21939.028259277344,22803.588439941406,21209.227416992188,17834.622772216797,17938.651794433594,18782.579498291016,19055.644775390625,20171.14208984375,19249.319580078125,18578.724487304688,18696.95489501953,18371.676635742188,19271.88128662109,18239.81866455078,17530.18588256836,17700.34454345703,17700.07568359375,18558.639038085934
