A-2,B-1,B-2,B-4,B-5,B-7,B-8,C-1,C-2,C-3,C-4,C-5,C-6,C-7,C-8,C-9,C-10,C-11,C-12,C-13,C-14,C-15
25834.073120117188,22786.022583007812,21601.328979492188,22825.874633789062,21813.673767089844,22646.133056640625,21139.266845703125,18142.68148803711,18173.225036621094,18754.932983398438,18715.413208007812,19864.09228515625,19287.574462890625,18715.29132080078,18930.013244628906,18497.25048828125,19315.017517089844,18028.84014892578,17313.256805419922,17928.641571044922,18242.08319091797,19047.580993652344
25873.259887695312,22787.109252929688,21641.007690429688,22864.22491455078,21828.40411376953,22687.167419433594,21147.926147460938,18029.474243164062,18092.773010253906,18813.269897460938,18886.241760253906,20003.92626953125,19229.852172851562,18606.122619628906,18827.112579345703,18472.247497558594,19328.38104248047,18131.94287109375,17416.33251953125,17869.709350585938,18039.230102539062,18859.373413085938
25982.445678710938,23041.578674316406,21924.33758544922,22855.981201171875,21690.66375732422,22695.964294433594,21231.728576660156,18474.537506103516,18663.553833007812,19422.192352294922,19273.93798828125,20187.694274902344,18887.032470703125,18080.250854492188,18118.29281616211,17955.565002441406,18915.051513671875,18016.878356933594,17415.421997070312,17818.81558227539,17995.162231445312,18944.42724609375
25875.554077148438,22969.200317382812,21717.73944091797,22714.273559570312,21680.41485595703,22809.173828125,21348.46453857422,18588.792053222656,18718.78631591797,18986.619598388672,18540.6416015625,19580.544982910156,18837.297729492188,18206.539306640625,18211.75619506836,17952.94403076172,19031.38153076172,18545.278930664062,18028.097106933594,18298.481384277344,18110.73565673828,19008.031982421875
25696.447631835938,22656.589599609375,21571.266723632812,22737.956298828125,21662.581604003906,22477.7392578125,20960.900756835938,18144.53399658203,18301.81561279297,19188.599578857422,19173.25018310547,20256.27667236328,19392.781188964844,18715.796997070312,18891.891723632812,18398.74298095703,19240.544372558594,18107.892333984375,17401.53530883789,17875.409057617188,17980.25537109375,18820.96063232422
26000.788208007812,22891.569091796875,21574.611572265625,22871.515869140625,22026.606994628906,23091.992797851562,21464.284545898438,17942.205932617188,17914.675354003906,18181.808197021484,18147.170288085938,19279.074584960938,18672.377197265625,18207.63116455078,18752.336212158203,18850.584228515625,19848.19207763672,18836.06982421875,18102.010498046875,18169.30941772461,17919.98016357422,18708.285583496094
25703.736450195312,22570.272888183594,21368.631225585938,22713.966430664062,21808.802001953125,22731.377990722656,21142.49688720703,17810.86590576172,17800.052947998047,18444.15643310547,18550.602966308594,19746.56787109375,19196.82781982422,18692.617126464844,19093.24868774414,18735.476806640625,19670.84210205078,18660.4033203125,17943.728515625,18274.316528320312,18063.67218017578,18775.460876464844
25887.278930664062,22766.783203125,21609.240844726562,22820.00518798828,21809.71954345703,22868.807006835938,21280.68328857422,17877.734924316406,17955.768310546875,18725.582000732422,18880.054321289062,19946.691284179688,18956.538330078125,18301.317749023438,18512.900299072266,18338.800170898438,19398.131103515625,18802.76953125,18179.772552490234,18186.809173583984,17777.7607421875,18574.30078125
26003.520141601562,22674.42755126953,21711.305419921875,23166.37158203125,22036.158630371094,22651.200134277344,20983.87353515625,17474.581451416016,17614.08856201172,18764.265075683594,19350.346801757812,20599.071044921875,19918.74395751953,19276.005310058594,19214.534606933594,18461.105712890625,19222.962036132812,18002.14276123047,17214.41583251953,17349.59503173828,17408.42578125,18262.413452148438
26009.792846679688,22851.549865722656,21695.388793945312,22939.045166015625,21950.023559570312,22906.999389648438,21300.327575683594,17823.303649902344,17873.535400390625,18616.54296875,18857.573608398438,19934.4287109375,18938.821533203125,18300.714477539062,18652.246002197266,18588.742431640625,19532.809020996094,18470.844848632812,17740.033294677734,17889.91714477539,17801.56396484375,18627.013549804688
25773.854370117188,22709.770629882812,21595.658813476562,22794.57586669922,21725.524475097656,22606.340942382812,21063.89874267578,18138.163146972656,18285.695922851562,18997.59552001953,18932.29364013672,20071.018127441406,19393.141479492188,18757.751892089844,18791.46469116211,18241.552124023438,19162.523376464844,18322.500366210938,17673.343780517578,17953.740478515625,17856.887939453125,18712.68817138672
25729.242065429688,22608.426208496094,21448.018615722656,22733.166564941406,21801.920776367188,22663.599731445312,21078.182067871094,17859.43572998047,17879.09994506836,18648.767517089844,18800.86639404297,19928.13348388672,19108.03448486328,18542.890686035156,19103.856536865234,18905.315368652344,19745.671020507812,18333.182556152344,17541.769439697266,18019.077514648438,18098.10174560547,18843.52215576172
25835.196044921875,22784.546264648438,21570.562622070312,22832.24041748047,21924.48406982422,22706.40234375,21102.11248779297,18346.18685913086,18471.00115966797,18699.26742553711,18315.38897705078,19509.45098876953,19240.14910888672,18802.5263671875,19242.941497802734,18864.849487304688,19648.513671875,18188.687561035156,17369.53677368164,17679.918243408203,17817.891052246094,18746.95751953125
25826.806884765625,22575.502868652344,21428.510131835938,22891.50848388672,21958.11102294922,22820.960815429688,21155.421264648438,17611.097686767578,17648.46649169922,18318.074920654297,18554.20977783203,19837.868774414062,19498.600158691406,19023.856323242188,19207.413665771484,18648.355102539062,19595.272216796875,18811.238708496094,18091.16375732422,18055.209259033203,17631.238342285156,18390.800659179688
25756.578369140625,22661.373657226562,21378.707946777344,22657.973999023438,21849.790283203125,22926.352905273438,21283.088745117188,18044.513153076172,18079.866149902344,18387.320068359375,18189.324462890625,19317.985290527344,18740.169982910156,18289.2197265625,18953.575317382812,18966.534057617188,19997.096313476562,19089.274963378906,18358.667236328125,18337.24838256836,17843.8359375,18631.12579345703
26032.950927734375,22801.292724609375,21659.795959472656,22981.582946777344,22030.92333984375,22944.62567138672,21280.322631835938,17630.54345703125,17677.03076171875,18488.538818359375,18862.570861816406,19968.734924316406,18969.31915283203,18353.90838623047,18823.67657470703,18813.207458496094,19730.367736816406,18543.252807617188,17747.03143310547,17797.208557128906,17664.86883544922,18474.393432617188
25921.775024414062,23000.562927246094,21796.390686035156,22744.304809570312,21681.023071289062,22809.811096191406,21327.775817871094,18529.06365966797,18677.461303710938,19163.335205078125,18840.595947265625,19792.050659179688,18710.506958007812,17994.61688232422,18111.77587890625,18022.330932617188,19081.27703857422,18453.67022705078,17893.524841308594,18148.32012939453,18026.53875732422,18947.20147705078
25705.108276367188,22690.007568359375,21539.297607421875,22633.29034423828,21633.587768554688,22653.72509765625,21116.681640625,18153.97509765625,18277.17529296875,19086.313842773438,19028.78094482422,20011.642456054688,18863.662109375,18176.215209960938,18602.1962890625,18524.289123535156,19498.513549804688,18548.620666503906,17870.30630493164,18177.35723876953,18003.08123779297,18811.56787109375
25834.236450195312,22786.329345703125,21492.266052246094,22793.99884033203,21841.893493652344,22830.14923095703,21325.091674804688,18076.84228515625,18022.172119140625,18266.10220336914,18157.75506591797,19416.366271972656,19254.365478515625,18808.317504882812,18810.122924804688,18237.784423828125,19230.12969970703,18528.559814453125,17953.67840576172,18408.741088867188,18313.15704345703,19039.006896972656
25820.050659179688,22720.23760986328,21484.258544921875,22791.440368652344,21910.604431152344,22783.514099121094,21177.976623535156,18071.800170898438,18100.581970214844,18469.989807128906,18338.260986328125,19524.164672851562,19072.63037109375,18615.63543701172,19163.72152709961,18945.717529296875,19790.02978515625,18398.376953125,17604.10418701172,17941.525482177734,17987.067016601562,18801.63201904297
25995.2646484375,22910.645263671875,21689.66943359375,22924.645874023438,21926.36260986328,22830.481689453125,21318.3759765625,18028.857971191406,17980.92742919922,18504.50799560547,18619.986572265625,19765.722290039062,19127.099670410156,18532.217407226562,18737.5947265625,18429.58758544922,19296.91680908203,18083.811889648438,17401.830200195312,17998.113677978516,18316.477172851562,19083.929321289062
25726.890869140625,22555.53253173828,21424.124755859375,22709.110900878906,21791.643005371094,22738.222106933594,21096.13006591797,17703.526794433594,17769.100463867188,18689.081634521484,18960.792602539062,20032.007934570312,18947.367309570312,18337.57098388672,18973.759643554688,18941.997314453125,19876.988037109375,18729.139770507812,17945.609832763672,18083.440521240234,17793.189880371094,18532.499084472656
25857.970458984375,22755.103515625,21393.7490234375,22718.869506835938,21947.452026367188,23023.556213378906,21434.060791015625,17837.672424316406,17685.516479492188,17984.499450683594,18032.2216796875,19184.286987304688,18592.268920898438,18170.668212890625,18934.78253173828,19118.2314453125,20066.95098876953,18764.1943359375,17992.17352294922,18458.970794677734,18427.795288085938,19068.766845703125
25887.757690429688,22828.623779296875,21785.954711914062,22926.479553222656,21748.440063476562,22564.804138183594,21038.065490722656,18249.93539428711,18495.945861816406,19291.95770263672,19211.113220214844,20322.992431640625,19575.570922851562,18862.71307373047,18624.636993408203,17934.106689453125,18836.29833984375,18059.63037109375,17429.493530273438,17645.132263183594,17648.570068359375,18603.380859375
25977.033813476562,22950.014038085938,21673.367126464844,22869.709106445312,21856.980529785156,22904.48175048828,21423.898010253906,18130.95327758789,18095.214233398438,18447.326568603516,18409.48583984375,19565.88946533203,19001.51416015625,18432.92254638672,18463.763946533203,18124.656799316406,19140.900268554688,18394.83221435547,17831.88995361328,18293.189910888672,18320.173950195312,19081.83349609375
26040.314208984375,22974.72235107422,21875.17401123047,22944.47412109375,21816.269287109375,22831.504150390625,21289.393798828125,18068.520446777344,18209.811279296875,19101.571563720703,19271.236083984375,20240.146240234375,18914.452209472656,18128.266235351562,18219.62826538086,18100.560607910156,19102.906616210938,18330.43798828125,17708.952850341797,17848.508270263672,17763.0576171875,18658.089477539062
25581.939453125,22487.171020507812,21321.97003173828,22622.426391601562,21690.29705810547,22555.21160888672,20990.873413085938,17936.8359375,17974.168182373047,18693.869873046875,18714.30322265625,19904.16278076172,19349.295654296875,18811.401977539062,19218.519470214844,18734.868530273438,19622.382690429688,18505.781860351562,17779.013763427734,18241.875732421875,18135.605834960938,18852.448364257812
25949.366333007812,22859.36456298828,21671.71356201172,22909.578735351562,21898.918518066406,22869.982849121094,21276.83758544922,18200.215881347656,18343.91259765625,18660.91879272461,18447.77325439453,19632.720947265625,19247.37774658203,18714.11505126953,18687.448852539062,18205.312377929688,19228.817810058594,18654.830627441406,18029.477416992188,17958.16665649414,17618.72802734375,18528.81768798828
25910.53369140625,22565.619140625,21348.445678710938,22986.54083251953,22170.80499267578,22994.136962890625,21255.961364746094,17386.497650146484,17319.187103271484,17812.41729736328,18124.56182861328,19512.59112548828,19529.541259765625,19189.619689941406,19576.238342285156,19036.55078125,19960.0634765625,18980.873413085938,18171.543701171875,18079.162719726562,17626.739135742188,18330.560180664062
25974.322021484375,22781.192443847656,21568.503051757812,22901.661071777344,21996.854431152344,22988.676147460938,21345.071228027344,17698.231384277344,17699.172424316406,18323.834106445312,18562.44024658203,19700.33612060547,18892.84197998047,18341.44256591797,18808.04443359375,18779.980712890625,19763.127197265625,18766.578491210938,18022.377319335938,18055.374969482422,17788.33740234375,18558.758178710938
25711.213256835938,22696.90997314453,21366.015197753906,22564.864868164062,21737.928466796875,22885.43292236328,21345.119506835938,18135.19219970703,18092.30145263672,18400.364135742188,18195.066528320312,19284.104125976562,18643.085327148438,18158.398498535156,18733.281280517578,18754.511962890625,19810.6298828125,18986.85186767578,18340.240264892578,18647.125030517578,18296.24627685547,18998.658447265625
